21,poly41,14,poly34,7,17,2,22,poly46,port_sex,8,16,10,6,poly39,20,poly50,poly18,9,15,poly40
-0.1565560727712874,0.31770358976872576,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,2.1921577396609844,1.760124772760805,1.3721365167830988,-1.0572383374503405,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,0.8218094524347831,-0.15655607277128736,-0.5977860163127532,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.15185908658461586
-0.1565560727712874,-0.6424202661998426,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,1.299709549727634,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2394017570367061,-0.15655607277128736,-0.7177748848648046,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.04666684876204474
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,0.5886279794811401,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.19660107457716894,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.4779943758886008,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,-0.19027665141899394,-0.5320209616795141,-0.14834045293024464,2.071506514714913,0.4369746271954813
-0.1565560727712874,-0.2887113809142144,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.24666197274377935,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.2665038832881929
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,0.5568238508862313,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,0.16606666615190388,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,0.5886279794811401,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.22685610429488345,-0.15655607277128736,0.5568238508862313,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.2171375926693331
-0.1565560727712874,-0.2887113809142144,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.24666197274377935,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.2665038832881929
-0.1565560727712874,-0.546593693901072,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3544386970986522
-0.1565560727712874,-0.16468100444163666,4.347960660443228,-0.1310413813090712,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,1.2620414462440424,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,-0.5896625619217798,-0.2299928812828911,-0.11147877509935986,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,-1.1890759461350946,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2394017570367061,-0.15655607277128736,-0.4698733545544343,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.04666684876204474
-0.1565560727712874,-0.31326528101846995,-0.2299928812828911,-0.0625722595750815,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.22923745504680346,-0.15655607277128736,0.14139069278620456,0.9139137716237168,-0.14834045293024464,2.071506514714913,0.17317018576410345
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.299709549727634,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,2.6880176544276506,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1207027182267781,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,4.714045207910317,0.13807137800544864,-0.15655607277128736,0.5568238508862313,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.4750672237360771
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-1.1375330512503636,-0.945024731876428,-0.17916128329552333,0.8612007121842542,7.158910531638175,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.6998039791500862
-0.1565560727712874,-0.3713982985625995,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,0.91024892498737,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.16412784058577015,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,1.0085509169634668
-0.1565560727712874,-0.678255687973621,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2503792031858009,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.4423735109091115
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,0.5886279794811401,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,2.6466741956034583,-0.2299928812828911,0.5340872298211145,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.119650822412804,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,0.12860405672342504,-0.15655607277128736,1.2620414462440424,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.6289097875425413
-0.1565560727712874,-0.3300548397384069,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.299709549727634,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2477655255312545,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.31047129019342257
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.3946913227155555,-0.2299928812828911,0.5438685329259701,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,-1.1890759461350946,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.15483476448071634,-0.15655607277128736,-0.34196069279611546,-0.5320209616795141,-0.14834045293024464,2.071506514714913,1.096485730773926
-0.1565560727712874,-0.4833508106595704,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,-0.4779943758886008,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.22685610429488345,-0.15655607277128736,-0.3204532540933893,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.2171375926693331
-0.1565560727712874,1.1583096779325257,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.13485465085485066,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,1.2723553583948446
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.5458637130871618,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-1.10843060039708,-0.945024731876428,5.581563056514381,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2394017570367061,-0.15655607277128736,-0.6758919779173904,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.6762593026712502
-0.1565560727712874,0.16606666615190388,-0.2299928812828911,-0.05279095647022583,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.22685610429488345,-0.15655607277128736,0.5568238508862313,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.2171375926693331
-0.1565560727712874,-0.3713982985625995,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,-0.19660107457716894,-0.2299928812828911,-0.0038844409459474743,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-0.9839562624101446,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,4.714045207910317,-0.21320689876558566,-0.15655607277128736,-0.5219439956241925,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.6328989408317732
-0.1565560727712874,5.5407163132969375,-0.2299928812828911,2.695755215994218,3.3079989635514013,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.024278935279152,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,1.0718512813863874,-0.15655607277128736,3.3776942323174763,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.09072097639095332
-0.1565560727712874,-0.3300548397384069,4.347960660443228,-0.17016659372849388,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2477655255312545,-0.15655607277128736,0.5568238508862313,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.31047129019342257
-0.1565560727712874,3.142795701493769,-0.2299928812828911,0.6514628670793825,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.9839562624101446,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,4.714045207910317,0.24987869989437736,-0.15655607277128736,1.9672590416018532,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.4440645650208511
-0.1565560727712874,-0.42992948745977094,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,1.655250334850881,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2410861270807471,-0.15655607277128736,-0.19027665141899394,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.09063425566727436
-0.1565560727712874,-0.3713982985625995,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-0.1224535907653538,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.299709549727634,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,0.3102046959531017,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,2.1921577396609844,1.760124772760805,-0.7287904576320486,-0.8924413265943976,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,0.8060693047818482,-0.15655607277128736,-0.34196069279611546,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.15593496059752668
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,0.8190013232485823,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,-0.9839562624101446,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,4.714045207910317,0.9855999187863568,-0.15655607277128736,-0.3204532540933893,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.29468811848385296
-0.1565560727712874,-0.2887113809142144,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.24666197274377935,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.2665038832881929
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,0.5795012543938296,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.1966536069534585,-0.15655607277128736,1.2620414462440424,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.6568116617216295
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-1.1596228633438197,-0.945024731876428,-0.17916128329552333,0.8612007121842542,7.158910531638175,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.6998039791500862
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.1596228633438197,1.0862195022419694,-0.17916128329552333,0.8612007121842542,7.158910531638175,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.6943405735583121
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,3.4005452906962788,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.299709549727634,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,2.3333863626474436,-0.15655607277128736,0.473058036991403,-1.3995818016614523,-0.14834045293024464,2.071506514714913,8.570944904662964
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,0.05617137271231657,-0.2299928812828911,0.12327249941717625,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,7.158910531638175,-0.21213203435596428,-0.16412784058577015,-0.15655607277128736,0.473058036991403,-0.5320209616795141,-0.14834045293024464,2.071506514714913,-0.6706658159939577
-0.1565560727712874,0.12094057947381248,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,1.655250334850881,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,0.11001790451331744,-0.15655607277128736,-0.4981726160053898,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,2.7672471931726523
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,0.5886279794811401,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,0.5568238508862313,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.0021607305083339388,-0.2299928812828911,0.44605550187741344,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,2.010791119974128,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.1771962288585021,-0.15655607277128736,0.473058036991403,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.8766486962477777
-0.1565560727712874,-0.4000002740894486,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-1.135078627684424,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.20362341403224887,-0.15655607277128736,-0.6758919779173904,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.678514041486903
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,0.2330871943578932,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.5896625619217798,-0.2299928812828911,-0.11147877509935986,-0.3022975554159244,2.1921577396609844,1.760124772760805,1.3721365167830988,-0.4779943758886008,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2394017570367061,-0.15655607277128736,-0.4698733545544343,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.04666684876204474
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.024278935279152,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.6002052280048076
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.12126007820421553,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,1.299709549727634,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,0.5795012543938296,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.1966536069534585,-0.15655607277128736,1.2620414462440424,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.6568116617216295
-0.1565560727712874,-0.6292142496572835,4.347960660443228,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,0.9441687646043871,-0.945024731876428,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
