LoanAmount,Loan_Amount_Term,Credit_History,coapp_Incomes_squared,Amount_history_squared,term_income,Gender_Married_freq,total_income_freq,Education_freq,Gender_Education_freq,Gender_freq,Self_Employed_freq,Married_freq,Dependents_freq,Property_Area_freq,Coapplicant_Income_bin_freq,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
6.1345330363172526,19094555.690884944,52.17345929421052,0.04875771604938271,26.5,1.904925083265069e-05,90,130,283,227,297,330,134,210,111,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.618970546906295,19094555.690884944,52.17345929421052,0.03844907407407407,35.25,0.07224563515954245,90,158,283,227,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.4124639574063025,19094555.690884944,52.17345929421052,0.09516203703703703,31.25,2.2488287818600474e-05,207,130,283,227,297,330,233,58,140,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.945514140866985,19094555.690884944,52.17345929421052,0.04372685185185185,42.5,8.991756806947231e-05,207,158,283,227,297,330,233,210,116,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.667353909818069,19094555.690884944,52.17345929421052,0.04628858024691358,36.25,4.483715705023817e-05,207,158,283,227,297,330,233,59,140,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.864083060238769,19094555.690884944,52.17345929421052,0.025239197530864198,22.5,0.11005808621216753,90,69,84,70,297,330,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.827355829767508,19094555.690884944,0.0,0.03272376543209877,88.0,8.994960573338788e-05,26,158,283,56,70,330,233,210,140,72,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.452893813168908,19094555.690884944,52.17345929421052,0.03361882716049383,32.0,5.4702791377077434e-05,207,158,84,70,297,330,233,58,140,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.751646951060707,45628782.73490629,52.17345929421052,0.011571180555555555,21.0,0.1800450112528132,26,69,283,56,70,330,233,210,116,156,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.165768123159568,19094555.690884944,52.17345929421052,0.04998456790123457,27.0,0.05557270762581044,90,130,283,227,297,330,134,210,116,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5.732225767308968,19094555.690884944,52.17345929421052,0.029382716049382716,20.75,0.09453781512605042,90,69,84,70,297,330,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.300314552184934,19094555.690884944,52.17345929421052,0.02877314814814815,29.25,0.09654062751407884,26,69,84,14,70,330,233,59,116,156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.452893813168908,19094555.690884944,52.17345929421052,0.03179012345679012,32.0,0.08737864077669903,207,158,283,227,297,330,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.569003823544557,19094555.690884944,52.17345929421052,0.05787037037037037,18.75,0.048,207,130,283,227,297,37,233,58,140,156,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.4124639574063025,19094555.690884944,0.0,0.04861111111111111,125.0,0.05714285714285714,207,130,283,227,297,330,233,58,140,156,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.016904841821397,19094555.690884944,52.17345929421052,0.11564043209876543,44.25,0.02402081804230333,44,130,283,56,70,37,134,210,111,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5.413140180137729,19094555.690884944,52.17345929421052,0.020794753086419752,17.0,7.97131213333348e-05,207,69,84,70,297,37,233,58,111,72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.970116127683525,19094555.690884944,52.17345929421052,0.02546296296296296,24.0,0.000730816077953715,207,69,283,227,297,330,233,210,116,35,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.046739788380951,19094555.690884944,52.17345929421052,0.029444444444444443,45.0,0.0003062208771186657,90,69,84,70,297,330,134,59,116,35,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.076138632457838,19094555.690884944,52.17345929421052,0.05787037037037037,45.75,0.048,207,130,283,227,297,37,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.357206033341529,19094555.690884944,52.17345929421052,0.029776234567901235,30.25,0.09328841668826121,207,69,84,70,297,330,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.8606736324939215,19094555.690884944,52.17345929421052,0.052662037037037035,40.5,0.05274725274725275,207,130,283,227,297,330,233,58,111,156,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.505520303850817,19094555.690884944,52.17345929421052,0.06487654320987654,33.0,1.629423182382966e-05,207,130,283,227,297,330,233,210,116,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.691105527299492,19094555.690884944,52.17345929421052,0.04100308641975309,36.75,0.06774557771923222,90,158,283,227,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.76068784852925,19094555.690884944,0.0,0.05893518518518519,153.0,1.2951340733585525e-05,44,130,283,56,70,330,134,40,111,104,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.102774925133154,236805.6623372547,52.17345929421052,0.5915532879818595,26.0,1.8894534755821878e-05,90,158,283,227,297,330,134,210,140,72,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.714573704396371,19094555.690884944,52.17345929421052,0.038580246913580245,37.25,0.072,207,158,283,227,297,330,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.531308279585413,10997417.284013607,52.17345929421052,0.041855555555555556,33.5,0.07963897000265463,44,69,283,56,70,330,134,210,140,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.892913568035579,2348557.666647084,52.17345929421052,0.26969135802469135,41.25,0.00023062139654067906,26,130,283,56,70,330,233,210,116,35,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.343140283755243,19094555.690884944,52.17345929421052,0.03304783950617284,30.0,0.08405323371468597,26,158,283,56,70,330,233,210,111,156,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.389737499348073,19094555.690884944,0.0,0.035493827160493825,67.0,4.279753200898748e-05,207,158,84,70,297,330,233,210,140,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.4124639574063025,19094555.690884944,52.17345929421052,0.03679012345679012,31.25,0.07550335570469799,90,158,84,70,297,330,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.343140283755243,19094555.690884944,52.17345929421052,0.04491512345679012,30.0,4.8001747263600394e-05,90,158,283,227,297,330,134,210,140,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.702874596024321,19094555.690884944,52.17345929421052,0.032476851851851854,37.0,0.0001512331170279668,207,158,283,227,297,330,233,58,111,72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7.056587187516818,19094555.690884944,52.17345929421052,0.02630401234567901,45.25,0.00011589384252795376,26,69,84,14,70,330,233,210,140,72,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.6727042261767116,691712.0062752493,52.17345929421052,0.2361111111111111,20.0,0.03529411764705882,207,69,283,227,297,330,233,40,140,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.60181835515951,19094555.690884944,52.17345929421052,0.16203703703703703,10.0,1.439078989446754e-05,90,130,283,227,297,330,134,58,116,104,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.864083060238769,19094555.690884944,52.17345929421052,0.04114969135802469,22.5,0.06750421901368836,207,158,283,227,297,330,233,210,111,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.952856045361398,120.73440456199658,0.0,146.97222222222223,95.0,1.0274093991863945e-06,90,158,283,227,297,330,134,210,116,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.3711697323874175,19094555.690884944,52.17345929421052,0.024830246913580246,30.5,0.0009362224464532774,207,69,84,70,297,330,233,58,116,35,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.726203730557973,19094555.690884944,52.17345929421052,0.04429783950617284,37.5,0.0007272124935106385,207,158,283,227,297,330,233,59,140,35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.726203730557973,19094555.690884944,52.17345929421052,0.06457561728395061,37.5,0.00018019109265375932,207,130,283,227,297,37,233,40,111,72,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6.102774925133154,19094555.690884944,52.17345929421052,0.03979938271604938,26.0,0.00013079190136546746,207,158,283,227,297,330,233,58,116,72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.643311474704118,19094555.690884944,52.17345929421052,0.042507716049382714,35.75,0.06534761299691413,207,158,283,227,297,330,233,210,111,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.981801454743694,19094555.690884944,52.17345929421052,0.07483796296296297,75.0,0.037117228580266004,207,130,283,227,297,330,233,40,140,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.955870002509371,19094555.690884944,52.17345929421052,0.04890432098765432,42.75,4.8742774899095684e-05,26,130,84,14,70,330,233,58,140,104,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.24168331560525,19094555.690884944,52.17345929421052,0.036334876543209875,28.25,0.07644935230409854,26,158,283,56,70,330,233,210,116,156,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.406368917119564,19094555.690884944,52.17345929421052,0.026751543209876542,8.75,9.453987573783777e-05,207,69,283,227,297,330,233,210,116,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.8101479836717616,19094555.690884944,52.17345929421052,0.018518518518518517,11.5,0.15,90,10,283,227,297,330,134,59,140,156,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.667353909818069,19094555.690884944,52.17345929421052,0.03869598765432099,36.25,8.993221359400352e-05,44,158,84,14,70,330,134,210,140,72,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.328970885108153,19094555.690884944,52.17345929421052,0.02970679012345679,29.75,0.00014816912353024462,207,69,283,227,297,330,233,210,140,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.808716453804705,5600434.952090984,52.17345929421052,0.09921875,21.75,2.1317444731193684e-05,207,158,283,227,297,37,233,58,111,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.8606736324939215,19094555.690884944,0.0,0.05143518518518519,162.0,6.608873293579736e-05,44,130,283,56,70,330,134,210,111,104,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.3711697323874175,2348557.666647084,52.17345929421052,0.23006172839506173,30.5,7.711691060744818e-06,207,130,283,227,297,37,233,210,116,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.114681662238936,19094555.690884944,52.17345929421052,0.06363425925925927,46.75,1.969408844188414e-05,90,130,283,227,297,37,134,210,111,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.692759211833211,2348557.666647084,52.17345929421052,0.1087037037037037,20.25,0.05110732538330494,207,69,84,70,297,330,233,40,111,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.6727042261767116,19094555.690884944,52.17345929421052,0.036265432098765434,20.0,0.07659574468085106,207,158,283,227,297,330,233,58,140,156,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.006860550435054,19094555.690884944,52.17345929421052,0.05291666666666667,44.0,0.05249343832020997,90,130,283,227,297,330,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.714278349628709,19094555.690884944,52.17345929421052,0.06430555555555556,65.0,0.04319654427645788,207,130,283,227,297,330,233,40,140,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.51845703247121,19094555.690884944,0.0,0.04133487654320988,133.0,9.305819471755157e-05,207,158,283,227,297,330,233,210,111,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5.459055410383489,19094555.690884944,52.17345929421052,0.02212962962962963,17.5,0.12552301255230125,90,69,84,70,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.544075236987834,19094555.690884944,52.17345929421052,0.037021604938271606,33.75,0.0001886972447057319,207,158,84,70,297,330,233,59,140,72,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.569360924402283,10997417.284013607,52.17345929421052,0.031066666666666666,34.25,0.003329042567357628,207,69,283,227,297,37,233,210,111,35,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.67104702442534,19094555.690884944,52.17345929421052,0.066875,63.5,0.04153686396677051,207,130,283,227,297,330,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.1345330363172526,19094555.690884944,52.17345929421052,0.1333564814814815,26.5,1.5999837654980594e-06,90,130,283,227,297,330,134,210,111,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.181195187364514,19094555.690884944,52.17345929421052,0.05190586419753086,27.25,0.00043169763897366286,207,130,283,227,297,330,233,210,140,35,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.343140283755243,19094555.690884944,52.17345929421052,0.06858024691358025,30.0,2.533341590150368e-05,207,130,283,227,297,330,233,210,111,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.816857021678505,2348557.666647084,0.0,0.16984567901234568,158.0,0.004468164329154772,207,158,84,70,297,330,233,40,116,35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.207942707896495,19094555.690884944,52.17345929421052,0.06802469135802469,49.25,0.00024341231612227954,207,130,283,227,297,330,233,40,140,72,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5.770866210242632,19094555.690884944,52.17345929421052,0.044189814814814814,21.25,9.595171709595731e-05,207,158,283,227,297,330,233,58,140,72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5.21678430845113,19094555.690884944,52.17345929421052,0.019290123456790122,15.0,0.144,90,10,283,227,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5.590219128335573,19094555.690884944,52.17345929421052,0.024166666666666666,19.0,0.11494252873563218,207,69,84,70,297,330,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
